Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2023-01-03,-0.004218819478294156,-0.006782890416892716,0.018904289178617025,0.007799688158710965,0.008335816871946341,0.0035024339118572656,-0.002874828668902081,-0.009527790977508445
2023-01-04,0.007690527707405432,0.004752709246822238,0.013606848691906762,0.0076366624552489226,0.009367889939565922,0.015898673352904763,0.0026540906252623584,0.002592929820154331
2023-01-05,-0.011479038053611036,-0.015778339121922117,0.004172141332691104,-0.0014402083638861594,-0.01252963086748756,-0.007484227045965282,-0.010287000396280829,-0.019611736740149325
2023-01-06,0.022673270212074,0.027227422777213767,0.01822963375095941,0.012787085843153079,0.01853466381119925,0.022004013668277762,0.009181747855418185,0.028874296522626155
2023-01-09,-0.0005672306043717207,0.006452814861281999,0.0053100953215187005,0.00253812015140444,0.0022426010679794787,-0.0036810572611265914,-0.016873125925628167,0.01155821682339004
2023-01-10,0.006988508716670582,0.008428594697733638,-0.016688466724003755,-0.006305950822134491,0.003669304474491391,0.005657671555448177,0.008360648758414614,0.0061625974232869295
2023-01-11,0.012568380150097355,0.01715204842802171,0.016120710498703266,0.0064072829152243705,-0.0006870298860052756,0.009265672830680229,0.005633828478505697,0.01717976537945567
2023-01-12,0.0036343537269705665,0.005390139415771895,0.019491001592731254,0.008881798305812072,0.011501603213231942,0.0019543141751387208,-0.0031835416628967135,0.007405238932471658
2023-01-13,0.003872061990890455,0.006856982580867642,-0.009416902858086697,-0.005339904048900371,0.011930333702592914,0.007503384863423367,0.004439289108177516,0.002839695736997373
2023-01-17,-0.0018337527327841987,0.0020265361082385867,-0.0064846144246686445,-0.0031358900785667535,-0.006566591290624395,-0.006666540837184239,-0.004661544784449548,0.004511048933233264
2023-01-18,-0.015914030152744625,-0.01308522689898915,0.023942616980795375,0.013487422551858164,-0.0028758838411488395,-0.018850139589920913,-0.014193315857281195,-0.012976793146681863
2023-01-19,-0.007306350698889381,-0.00987266379904667,-0.006279390172930746,-0.00190130908798219,0.015743931377470842,-0.011712732791200603,0.0024045136291327087,-0.01173868087880157
2023-01-20,0.01845776648405956,0.0269987938698248,-0.01634416831806984,-0.006633403427446977,-0.0033409804213138158,0.01568109289493988,0.005016048505483503,0.026696885914018698
2023-01-23,0.01192704968704297,0.021972871075416033,-0.004719309655842337,-0.003231727229221377,0.0018946378029897782,0.011531431053260191,0.0034293220639450735,0.022510310276761994
2023-01-24,-0.0010739201131858176,-0.0020439136426060943,0.014278265456217418,0.005749739325129022,0.0036119840879409123,0.000559190231543382,-0.006645787072392316,-0.0004468713211695073
2023-01-25,0.00037490592996494026,-0.0022217120958386203,0.0024219906357851677,0.0011055836872031486,0.0045933937952083075,0.007795225707363812,0.0002997466349195559,-0.0020877332463947297
2023-01-26,0.010930190661742365,0.01930987058945224,-0.004663136262137442,-0.003623595783110981,-0.00909651500360829,0.0052549158819404015,0.0018703302748045653,0.015845166363150674
2023-01-27,0.0022950754276447926,0.009904931398412926,-0.002527358023344089,-0.0015134425215489957,-0.0013939615756237058,0.0,-0.006825797281941947,0.00417866345421591
2023-01-30,-0.012626058459534652,-0.02042600067475903,-0.0036609804943752017,-0.0031356291229514433,-0.002570014931290955,-0.00497766358319613,-0.009072811549825371,-0.019277560647938265
2023-01-31,0.014596164312097502,0.014875079434726178,0.00796247646234884,0.005052476254032715,0.0036296165072691286,0.013493371799473701,0.012829054424296873,0.01384938418967635
2023-02-01,0.010571831708457217,0.021157860906520325,0.011949668598587322,0.007166541441135682,0.012518134528387544,0.0,0.004713001032507892,0.023263548812943926
2023-02-02,0.014451990525189017,0.0352609083351,0.0012935065496245044,-0.000401377881470828,-0.0209702840085377,0.0027313609078569094,-0.006814731888119799,0.026940829895077286
2023-02-03,-0.010686048722100425,-0.01793217875916285,-0.015068839623112779,-0.010793507982642846,-0.025274496401227434,-0.0019112020062988493,-0.0029349367938729504,-0.008359008200848492
2023-02-06,-0.006130013958457813,-0.00849484760124646,-0.00743124455664571,-0.00865839774884585,0.002073259184240806,-0.0002733115672624339,-0.005592528488647958,-0.012277823211820594
2023-02-07,0.012993697246731124,0.02050687394436945,-0.008058416909149605,-0.00245786236252191,0.0009200023760844002,0.011416230795171197,0.006421186591005216,0.02468543119056035
2023-02-08,-0.010994992398463103,-0.01794119641651229,0.004747893673457166,0.0036848799406649303,0.002468544755507998,-0.005963595065911131,-0.0029407693667506895,-0.012125504347058315
2023-02-09,-0.008706970935939714,-0.008876929720988249,-0.009518189003072256,-0.004505919643544374,-0.007943887464013586,-0.011210165865185076,-0.008799466425667094,-0.005515537708733655
2023-02-10,0.002331128013174911,-0.0065850533923354024,-0.01125278826067961,-0.004835205455212851,0.0019053779351280687,0.0032941381943191773,0.009403165090597928,-0.00461959726806792
2023-02-13,0.011670517946952409,0.015888888673748415,0.008379649967804588,0.0023689979139830454,-0.005089097798950408,0.011444336621975196,0.00826807232267628,0.017161984843367336
2023-02-14,-0.00046030825576702874,0.0073624008252245274,-0.0023049184978128144,-0.0045372527966157,0.000753454984742333,-0.005433378777812305,-0.005931001620856417,0.004262529572354661
2023-02-15,0.00324232456648189,0.007631689613898493,-0.00936869733801395,-0.003002082445608165,-0.010014646847400324,0.0010889305598923414,-0.00498215826711685,0.004660816665873856
2023-02-16,-0.013864538089726007,-0.01894239983599619,-0.01426909225967593,-0.003322824000515739,-0.0008195726363130796,-0.010119026505380236,-0.010039590966393622,-0.01750275183903254
2023-02-17,-0.002501550867028855,-0.007080744744741352,0.007745944362982325,0.002804210929081075,0.002982339072148569,0.00027481391483367767,0.008903845429303931,-0.012579900223401412
2023-02-21,-0.020264861019106482,-0.02395987980904176,-0.01962859345260674,-0.010950522474172707,-0.0037440046605545256,-0.020824991949430893,-0.013040452159824413,-0.024031180172217257
2023-02-22,-0.001378916135151085,0.0007479042743540544,0.009122488309575376,0.0017809675738974832,-0.0056423768979153,-0.001123428779503977,-0.003382754056579137,-0.0014659131521201731
2023-02-23,0.005305200994460429,0.008696136239130367,0.00972470896428005,0.0038654716189453022,-0.0005305918526508475,0.0008424922518089737,0.0026916941479779855,0.016444774841410926
2023-02-24,-0.01073972448609041,-0.016886006249168094,-0.013086417512740076,-0.006066219808028476,-0.0072206822499255125,0.0008414445436608454,-0.012987975658126004,-0.017987062820344055
2023-02-27,0.003399996612753588,0.007135641567724113,0.0027693568775497674,0.0030380215609482767,0.003912670406128105,-0.000280214736828846,-0.003039465952669645,0.005349863453044497
2023-02-28,-0.0037028983388823216,-0.0012935211651298744,0.004532818422373258,0.0015675002875736312,0.004545621851780495,0.00196154595140115,-0.007442691418680884,-0.002194926096219303
2023-03-01,-0.0038432661808350875,-0.008071708400177091,-0.01080128103006735,-0.008026788555937017,0.005755555600934512,-0.0033652680100419046,-0.0016527011656757426,-0.007351910450969962
2023-03-02,0.007747202828836286,0.008241979085947026,-0.00890658358549727,-0.0041223093161330115,-0.000585735153896139,-0.004786630166326155,0.00612501036842624,0.01224714965371173
2023-03-03,0.01591058820306072,0.02046277452567275,0.023937143950042664,0.008017926788295084,0.010666001055863707,0.01568237418385096,0.011132314378402763,0.021275328432573584
2023-03-06,0.0006925330166873695,0.0011337945560915986,-0.007783696732282096,-0.00178807378696226,-0.0050565936951402655,0.0008329194642337732,-0.000464425898547955,0.004769645281205616
2023-03-07,-0.01544761489380942,-0.012341444436176166,0.0061138979926856785,0.00010530093599185853,-0.017635068390636166,-0.026157957390530943,-0.01624156814672717,-0.012505860047729661
2023-03-08,0.001631014256095659,0.004981860027684935,0.0009826021328654848,-0.0003156676114292193,-0.0004745630282821619,-0.0037117657455581895,-0.0053675191588949175,0.008235751076911615
2023-03-09,-0.018622349197087964,-0.0174777335316779,0.0024522895223158684,0.006192313841699442,0.00980112770009771,-0.04146560235837367,-0.010182080361729445,-0.014439590885932238
2023-03-10,-0.014534399582938501,-0.014143285803146817,0.03390489974566071,0.018248586701204165,0.021333667247723984,-0.01835489167621393,-0.007383211670864146,-0.01773945869406045
2023-03-13,-0.0014264567505552818,0.007388936128820813,0.0022701702359688323,0.012050723048977757,0.022688861946558777,-0.040277942364358894,0.00930017323352928,0.005435637397653588
2023-03-14,0.016395069050572253,0.022720086957327818,-0.016577927690145856,-0.009485774756883334,-0.005807897981361377,0.02003206166350713,0.008898017854829994,0.022812895146434968
2023-03-15,-0.0062739691420760765,0.005232015075908137,0.01912620231730786,0.01434630661647381,0.007773838437142398,-0.027011798228879082,-0.0008702996724588275,0.0005728716706237567
