Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2020-01-02,1.03639478341995,1.482656153131299,1.416552497777858,1.2723536635488248,0.9036588929724939,0.8791593922024827,0.21987754545986063,1.4781163681786305,2.090806307484915,1.5834294770192394,-1.3024977468381211,0.27852501817962433,0.8823361056406289,0.8794132484364586,1.027522406241532,-1.6588670200043767
2020-01-03,-1.1302593495627926,-1.060896757046342,1.9449707844069524,1.8841190687063896,1.6932588041413597,-1.2204435703046108,-1.1618877309331024,-1.198971210655712,2.075900428482012,1.5826010371032353,-1.2947513972467244,0.3261779001953246,0.13450606272349555,0.05920132113141107,0.14719909857110472,0.1415441950927648
2020-01-06,0.36604741030320903,0.5262449924457485,-0.8332174740821279,-0.4255221899536296,1.3100813432973495,-0.17606313999843182,0.673392473430957,0.06631190306550482,2.0854138165479057,1.6235112236175369,-1.5553613170266465,0.01170057443535566,1.6089496799817182,1.8147480988192344,-2.784862340276713,-0.9643454172540157
2020-01-07,-0.5116003224831172,-0.14462135380549715,-0.7301675470312639,-0.5362307502067933,0.42783021749242217,-0.7917480890034174,-0.33507261944398165,-0.19463703635030988,2.0704718503180417,1.6343165549979959,-1.635009535421334,0.2303539871847349,0.11766014344896446,0.5454964147363621,-0.835858741527008,0.6636410956726998
2020-01-08,0.5764038716643822,0.6432160543699046,-0.9525860895508532,-0.8083114569546519,-1.1198980415838558,0.5808514537587341,0.7103063348423596,0.8454723179787776,2.0558672008746846,1.6258623148083853,-1.5775905906577519,-0.005934041873745176,0.1135975022536882,-0.2720570675020033,0.6731291469013195,-0.7165468446413682
2020-01-09,0.7675721640094662,0.7409966505639992,0.38656788436424094,0.1130652838675196,-0.8613235173274374,0.5417226935738761,0.44036059386934506,0.9056658973877292,2.0415878385727444,1.6455305908448792,-1.5865485379506732,-0.2918534787275798,0.10952246984591996,0.92487489633657,-0.049022857931464436,-0.8590558830988309
2020-01-10,-0.5164271615467403,-0.39173658921817706,1.085594866420787,0.5422198490948473,0.7111865834414177,-0.8878049629876549,-0.054092828016044224,-0.3706521293858792,2.0276223615256455,1.643342853912929,-1.5076796584546743,-0.29094278223365766,0.10543472425124348,-0.018562224776353855,0.9016598884020729,0.006236178520849671
2020-01-13,0.7791325713617906,1.0479959115389506,-0.48334588397941275,-0.45422101030204964,-1.1013668818313398,0.6107546078017007,-0.5213209301326431,1.0096398561313293,2.0371347342742223,1.6736739053605272,-1.700247080725525,-0.03147108151759977,1.5910535952303424,1.3811532353224836,-2.0209252631377765,0.7760390362532402
2020-01-14,-0.34131510978471796,-0.5427865756280704,0.5923195133425337,0.4897141646185507,-0.2150042690875921,-0.3056980330159348,0.6541558319631346,-0.6023857587105759,2.023134786506043,1.65306392645295,-1.6154405660832534,-0.12902260966291088,0.08846427498449128,-0.8070116755789444,0.9215147206340661,-0.28841176137208785
2020-01-15,0.1694893731594989,-0.08642536949692849,0.7821236876823608,0.6458836885318187,0.685865779488113,-0.6765046767554752,0.9842970652633778,-0.044999819223058714,2.009441683117634,1.6597000651639837,-1.5530555516575457,0.2028898053965633,0.0843287843185766,0.35670594907130415,0.6879784101340156,0.9777620812824971
2020-01-16,0.9726305819206407,0.8567529721554626,-0.5062484445798335,-0.7272173944277173,-0.3078784920350213,0.8371260005086371,0.5529479038188727,1.097866927346252,1.9960449936939815,1.7063213620654265,-1.493409131482021,0.7677831168167079,0.08017875073979155,2.0686107424227007,0.6585776820015733,1.6438684972442037
2020-01-17,0.28255349554577475,0.3808341317156817,-1.2152227158547466,-0.35183196726026883,0.15090895907809598,0.21763770053537151,-0.0910088884778311,0.4731283787998979,1.9829348160194769,1.69199595093084,-1.366717722365957,0.47352777725216755,0.07601381475610086,-0.5195332446720893,1.384302867287171,-0.861284182458658
2020-01-21,-0.390474743643106,-0.17409305235369815,1.2812482439197126,1.0686890609343629,0.044155462510662574,-0.9747456558778658,0.046419562499309897,-0.1919450292269477,2.0036301628603486,1.7199472663391693,-1.4467195336109988,-0.024695772095086443,2.3123716546925825,1.2846405303211852,-0.7992261861351557,-1.4422914903511401
2020-01-22,-0.11840067156244702,0.1387419718007262,0.3705750333273561,-0.05968131267732578,-0.0556893788967879,0.22562685766627644,0.06636152399606697,0.1798333998390442,1.9901956528531484,1.700196191394838,-1.3810009055667705,0.04035777290875549,0.05434417253041145,-0.7763689948607827,0.7519305485990604,0.18811936010528899
2020-01-23,0.021248851250225156,0.1980119425214052,0.822230855194464,0.6359880787285809,0.20024896124148586,-0.36146094736023515,-0.725903766185179,0.284768330341483,1.9770525996597632,1.68449676985808,-1.4887513720550445,0.48918966981545153,0.05012662235232483,-0.6134875764490123,-1.0733250177876117,1.2832221803636443
2020-01-24,-1.3370152154752564,-1.0188096246018055,0.962569129347555,0.9543705713597259,0.6808457730401414,-1.4328977971308225,-2.18800016517772,-0.6043372660589135,1.964191401704563,1.6484432972755168,-1.4362054524273196,0.0959791961879802,0.045892008750370826,-1.5057269658762196,0.6059811283344441,-1.1258187759288347
2020-01-27,-2.28192561517215,-2.288825149801802,1.9089350887308127,1.8869827726960808,0.8212644468033167,-1.716117457093468,-1.0312032013238017,-2.408552024465077,1.973347179665618,1.6231854754313402,-1.3420449575976965,0.46736901561305966,1.550428245471196,-1.0522398895371718,1.036928540731843,1.051597308309254
