Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2020-01-02,0.009308507334163262,0.016559375484640277,0.011230062263197402,0.004616973481141233,0.007320953634035891,0.009699420492018634,0.0026469977494226965,0.018589303934060452
2020-01-03,-0.007601157052948148,-0.00920205924243456,0.015282480729317071,0.006660245619846572,0.013181265882528811,-0.010674605833589224,-0.008752567855131368,-0.011307064520359936
2020-01-06,0.0038079554808890565,0.00642269695555796,-0.005694229895636186,-0.0010769986597130006,0.010434868967011986,-0.0006507453349365928,0.006203686072064231,0.002380165866499276
2020-01-07,-0.002815880764202973,-0.0001393474070103764,-0.004928659350669312,-0.0014380440367505294,0.003927428056507489,-0.006529445962753015,-0.0019653961513986314,-0.0004325654487813898
2020-01-08,0.0053154372622480255,0.007488360967767285,-0.006632796465814983,-0.002341530767896629,-0.007529802584635164,0.0065294459627531385,0.0064706654084688885,0.010643405273853929
2020-01-09,0.006758091371329506,0.008437686706521551,0.0035042392018741417,0.0007217245256007169,-0.0056676844863565315,0.006163870507567325,0.004290413510674062,0.011272010948807773
2020-01-10,-0.0028820633767723683,-0.002560494764986228,0.008851568514290113,0.0021595839855464097,0.006008107616788398,-0.00746621370798339,0.0002921239679249941,-0.0023290932484549484
2020-01-13,0.006853724926787297,0.011470695936133998,-0.003037767878070311,-0.0011694083784983779,-0.007447144703816297,0.006819186102789787,-0.003508165948704265,0.012428989170252142
2020-01-14,-0.0015257037938457715,-0.003945263198535954,0.0051305867122712874,0.0019778127055695353,-0.0008919411826434922,-0.001943598482566443,0.0060342637414409536,-0.004721537882488961
2020-01-15,0.00225746388757618,0.00040884083620569464,0.006609886854039672,0.0025118172937839117,0.005817289492435278,-0.005527675497017667,0.00859858071096365,0.00115628348732214
2020-01-16,0.008284092449035562,0.009537943430900754,-0.0031558283609262458,-0.002062747315875346,-0.0015707412123407796,0.008765118750790977,0.005181306283292893,0.013357002952466304
2020-01-17,0.003107299146031128,0.004936428228848582,-0.008584645205384699,-0.0008084393641416499,0.0018437252860089575,0.002904508920786381,0.0,0.006715462937590802
2020-01-21,-0.0019600813407727275,-0.0004476381173728515,0.010450793659549977,0.003945422826475796,0.0010909837309721073,-0.00841433820226855,0.0010521739430600552,-0.0004121686215640436
2020-01-22,0.00012094846592117214,0.002638837876835201,0.0035070055566333662,0.00017899330075964867,0.0003405975107135845,0.0029207415010260164,0.0012420306989401077,0.0035989948043970072
2020-01-23,0.001145966034813334,0.0032109930818701566,0.006977198197578667,0.0025025479668652627,0.002245598875511729,-0.0025956692166173444,-0.005073318249925372,0.004710050346474609
2020-01-24,-0.008932562254886934,-0.008451001012798243,0.008056197511498227,0.0035634512170714346,0.0058285535187767275,-0.012751489087689286,-0.016839843271186237,-0.0047100503464746575
2020-01-27,-0.01615936514887079,-0.02087167081463708,0.015435076279959024,0.006736711500936828,0.006802125843070944,-0.015586584577113765,-0.007641682399450819,-0.02410018515286692
2020-01-28,0.010424339174062366,0.01524284632073008,-0.007861959381794821,-0.003362643574119835,-0.00896686803661793,0.01162996367625322,0.004905247307642672,0.018955121924208652
2020-01-29,-0.0008259683599028886,0.0016244016101601738,0.009731568323274336,0.004774780249173439,0.005403248480831511,-0.0016531348921751889,-0.0027440265601493857,0.002576006096351397
2020-01-30,0.0032399685839875256,0.003555488742766208,0.0001380011239242769,0.0009700497342646547,6.731894098032181e-05,0.012496097149728724,-0.007288561894042091,0.008606306639230673
2020-01-31,-0.018324588093856047,-0.01598513714761175,0.009088438580059068,0.00501074309361115,0.005775708477189364,-0.021136945654179146,-0.020170634010845793,-0.02782701548587877
2020-02-03,0.0074006141689459265,0.014996316362936904,-0.0008100558356879103,-0.0008517120879194967,-0.006516877595597702,0.006985047312008122,0.009037221560225222,0.013130701140989761
2020-02-04,0.015126561731038294,0.022630606109039594,-0.013558905799955676,-0.0058176100907328405,-0.013094308186782415,0.009566253738573387,0.01744017273540953,0.025856155281949945
2020-02-05,0.011481742150080711,0.00329180278435868,-0.010994957858488853,-0.004340797242800538,0.0012285555646719122,0.01982834783984578,0.019070211071261306,0.005834188208582417
2020-02-06,0.0033591213808074807,0.008594781696625012,0.0044965362130761,0.0007105250848153536,0.005373934234125879,-0.0012882895873920278,0.0008671913782684914,0.009086142001618105
2020-02-07,-0.005343794472185646,-0.004310020806414496,0.012401011610151134,0.004779094667114509,0.002642363450658169,-0.003551326086799551,-0.007830454313281261,-0.009186340688760166
2020-02-10,0.007437841538637326,0.01201330792513754,0.0027656165859141573,0.0019404516513233593,0.0025679490647931946,0.002906523796734871,0.00532384108860052,0.013451149048060006
2020-02-11,0.0017315526202850233,0.00017205731277657884,-0.005052947826514629,-0.0023819819043147485,-0.0034478924308700464,0.0035411061970320092,0.005967230008917553,-0.00337066217611471
2020-02-12,0.006421942362977656,0.009693975120683748,-0.005078801101328677,-0.0025651816021009786,-0.000813078481224605,0.0006423171473575886,0.0012465141237672803,0.010766074472078413
2020-02-13,-0.0010674473181727974,-0.001281225823651016,0.0038289514096310263,0.0008853671861142637,0.005677303718111386,-0.0003211758908479098,-0.004707130908004123,-0.002656052253804184
2020-02-14,0.0016009418206552157,0.002859450571102861,0.004367814753625601,0.002474334822671271,0.0041697222765956264,0.0012842915036425924,0.0007699532712601564,0.004324874612901727
2020-02-18,-0.002580371061545773,0.0003835435251691099,0.006825682013890011,0.0015874614976303311,0.012737350951843347,-0.008700090359112556,-0.0035664623086670844,-0.0037337932863718178
2020-02-19,0.004769741646003882,0.009539885632916061,-6.927726387334845e-05,-0.0001765115679521835,0.005814285510176441,0.007415798855469838,0.004624546121496917,0.011841335877430657
2020-02-20,-0.004116616172635432,-0.00932695936182888,0.007803477184199008,0.0029048474982324027,0.0040763395182913265,-0.0019291555760847555,-0.0064607377638032145,-0.010464267624712652
2020-02-21,-0.01035172745424184,-0.01939644359572217,0.009296907158815674,0.004034364981884114,0.014913455926308593,-0.009702627789660509,0.0005802014327856383,-0.022669563451440992
2020-02-24,-0.033728000757434075,-0.03932677330560518,0.014818311061989775,0.007759219137291261,0.008945002656717951,-0.03303895615333174,-0.03202655214207369,-0.04220994116240642
2020-02-25,-0.03077061970484208,-0.02756823041935793,0.005310454802621059,0.0027758311114673574,-0.01803593472393269,-0.034515647935687885,-0.030818285028720294,-0.03251717012964695
2020-02-26,-0.003685073785035024,0.005140632667347723,-0.005310454802621135,-0.0005200830731973351,0.004360980385151266,-0.007328682781828189,-0.00010281742793141448,0.004541053877174854
2020-02-27,-0.045951707947110836,-0.05137102156335899,0.01078979953757209,0.004840721562825426,0.00019481624361363943,-0.04367187921510281,-0.034569296496778416,-0.055446603367772816
2020-02-28,-0.004210276789284962,0.0007778078418742196,0.02233180098478511,0.011149164938620766,-0.03717601874476565,-0.027449832959447723,-0.012980685068258247,0.007610731395823134
2020-03-02,0.042395351821509414,0.0503159767206981,-0.007383600241009784,-0.0006837611234120201,0.005511083646655957,0.04988192004366888,0.045797940912146,0.05621528001277481
2020-03-03,-0.02905037004960254,-0.032592423173671774,0.015405999129807167,0.011552915214939194,0.030950390194086085,-0.03829081701405957,-0.025172479734733823,-0.03871618088430196
2020-03-04,0.041173680493979015,0.04087548200817743,-0.010675333026699456,-0.002198295982639609,0.001752990351755443,0.03255027806834606,0.056047191520396014,0.042026721025110576
2020-03-05,-0.03380682855659277,-0.03085361432247722,0.02458684133222272,0.00884844574574964,0.021370951204574475,-0.04942024708004584,-0.023475574257845983,-0.03206865271647597
2020-03-06,-0.01666948887652923,-0.017016049659404488,0.05073470502920004,0.01010028611184313,0.0003808885074389379,-0.034618925905441314,-0.005338068069347775,-0.021364981209574644
2020-03-09,-0.08131233773454338,-0.07199498103846597,0.026742725835803442,0.008930157588355784,0.0016488747161249012,-0.11343844615985128,-0.05338140153082478,-0.07895601304372578
2020-03-10,0.050450481876773125,0.053019892336450776,-0.05261835258242622,-0.018527495123039205,-0.02132715182628954,0.05708554366869877,0.03373498341394161,0.06456861677878635
2020-03-11,-0.04997683542858008,-0.04453206695913523,-0.03749219389077689,-0.010028875894448378,-0.0035667044227174947,-0.05577103209013884,-0.03896035652347945,-0.048390662902776
2020-03-12,-0.10056874082263097,-0.09617088287170072,0.006178429238172709,0.0005078361379450038,-0.04070560424243849,-0.11445027614362412,-0.07759003168719188,-0.10270254552259443
2020-03-13,0.08202806328808813,0.08130814036816879,-0.022862821065303372,-0.00654003363703493,-0.03099155256530076,0.12360248800393069,0.06705665154599745,0.11093218407335273
2020-03-16,-0.1158866296687156,-0.12759198149432027,0.06275431067195208,0.026073964866088144,-0.011512126298224866,-0.14744860187591557,-0.10381741198582933,-0.14866252773593427
2020-03-17,0.052585039957374395,0.073103184415316,-0.06901062315336182,-0.025392310359144687,0.01346442633870517,0.052875802949187437,0.060883606703330546,0.06586395257091825
2020-03-18,-0.051959892162081446,-0.030888334934595762,-0.05806560577156509,-0.013977330508047786,-0.02012310684271081,-0.08870367979215692,-0.033722621928976876,-0.038405333510512535
2020-03-19,0.002122708951234263,0.005984251935475009,0.02686134860849532,0.0032754176586459577,-0.019086492837834465,0.021650474877985264,-0.02069646876388899,0.0036138548501620242
2020-03-20,-0.04405034441481531,-0.03996391240583958,0.07250289327531169,0.025158806333292007,0.014884383146683595,-0.0363487376441833,-0.03917707965388906,-0.04690805042790444
2020-03-23,-0.025900885376014565,0.0007220203196080715,0.04038273955148729,0.011765273751301195,0.043231496146295734,-0.0599450884369154,-0.053336142473679966,-0.009176919703486556
2020-03-24,0.08673131324957889,0.07458526649183456,-0.018790037753656282,-0.006825508513889754,0.047389520259250466,0.11690223103244142,0.07423252436396226,0.09750339623857558
2020-03-25,0.014859167769466837,-0.007432511979526783,-0.0022743495170478934,0.0005846567161088016,-0.013784208180364264,0.026839948351516953,0.01322549213512193,-0.001289714710539267
2020-03-26,0.056748594915881086,0.05132074174274275,0.004910060332432711,0.0024177361871173786,0.012740714714697083,0.0608845949898676,0.06431578732623344,0.060085903874998764
2020-03-27,-0.0302380960285335,-0.0349981769485842,0.02634284255806259,0.00738370287412025,-0.006481449089244015,-0.030930248800797346,-0.021648721342442036,-0.04624816815542695
2020-03-30,0.031959651484035206,0.03572737492241757,-0.008262644452490458,0.0023121726650526574,0.004390990264267052,0.01885947164128451,0.04576575829572791,0.04125462018188819
2020-03-31,-0.015017653363737504,-0.008576284604563365,-0.008150660022365206,0.001811986845933216,-0.032364821693651916,-0.0279439278809933,-0.0043932060387666776,-0.018857942710946405
2020-04-01,-0.04604931312267508,-0.0434186224939061,0.01391353967849378,0.004063447396230887,0.009411793149400162,-0.06293878668170191,-0.038787416504402504,-0.04882771656782486
2020-04-02,0.022813315865684285,0.020091753257214764,0.006326222751507712,0.00016413983750897604,0.01626050111056189,0.024755007968040206,0.027319648449707728,0.023117283225417576
